timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660051853465,3658,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-13,text,false,,2332,0,20,20,http://www.seleniumframework.com/Practiceform,0,0,3658
1660051855960,1162,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,,2332,0,20,20,http://www.seleniumframework.com/Practiceform,0,0,1162
1660051850960,6163,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,,2332,0,20,20,http://www.seleniumframework.com/Practiceform,0,0,6163
1660051848964,8160,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-4,text,false,,2332,0,18,18,http://www.seleniumframework.com/Practiceform,0,0,8160
1660051851963,5162,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-10,text,false,,2332,0,16,16,http://www.seleniumframework.com/Practiceform,0,0,5162
1660051850465,6660,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-7,text,false,,2332,0,15,15,http://www.seleniumframework.com/Practiceform,0,0,6660
1660051855466,1660,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,text,false,,2332,0,14,14,http://www.seleniumframework.com/Practiceform,0,0,1660
1660051849477,7650,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,text,false,,2332,0,13,13,http://www.seleniumframework.com/Practiceform,0,0,7650
1660051849965,7162,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-6,text,false,,2332,0,12,12,http://www.seleniumframework.com/Practiceform,0,0,7162
1660051852964,4164,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-12,text,false,,2332,0,12,12,http://www.seleniumframework.com/Practiceform,0,0,4164
1660051854465,2663,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-15,text,false,,2332,0,10,10,http://www.seleniumframework.com/Practiceform,0,0,2663
1660051852462,4667,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-11,text,false,,2332,0,9,9,http://www.seleniumframework.com/Practiceform,0,0,4667
1660051847460,9669,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,,2332,0,8,8,http://www.seleniumframework.com/Practiceform,0,0,9669
1660051854965,2165,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,false,,2332,0,7,7,http://www.seleniumframework.com/Practiceform,0,0,2165
1660051847963,9167,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-2,text,false,,2332,0,6,6,http://www.seleniumframework.com/Practiceform,0,0,9167
1660051848477,8654,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-3,text,false,,2332,0,5,5,http://www.seleniumframework.com/Practiceform,0,0,8654
1660051853965,3166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-14,text,false,,2332,0,4,4,http://www.seleniumframework.com/Practiceform,0,0,3166
1660051851465,5667,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,,2332,0,3,3,http://www.seleniumframework.com/Practiceform,0,0,5667
1660051856461,670,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,false,,2332,0,2,2,http://www.seleniumframework.com/Practiceform,0,0,670
1660051856961,171,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-20,text,false,,2332,0,1,1,http://www.seleniumframework.com/Practiceform,0,0,171
